longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
11.5803866,10.3408195,Maina Baba Dispensary,,3645308676,public,,"Maina Baba, Gamadadi, Bayo, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.1621094,10.454895,General Hospital Marama,,3645336768,public,,"Marama, Marama, Hawul, BO",hospital,,,,ehealthafrica.org,,True,False,False
12.1477051,10.4298706,Kidang Dispensary,,3645336772,public,,"Kidang, Marama Kidang, Hawul, BO",doctors,,,,ehealthafrica.org,,True,False,False
12.2644582,10.383060400000002,Lokoja Community Dispensary,,3645336774,unknown,,"Lokoja, Lokoja, Puba, Vidua, Hawul, BO",doctors,,,,ehealthafrica.org,,True,False,False
12.1193237,10.1638794,Nafada Health Post,,3645336776,public,,"Nafada, Gwapopolok, Shelleng, AD",doctors,,,,ehealthafrica.org,,True,True,False
12.1098882,10.2156573,Primary Health Centre Gari 2,,3645336778,public,,"Gati2, Gati, Shani, BO",clinic,,,,ehealthafrica.org,,True,False,False
12.0800781,10.2966919,Samari Dispensary,,3645336779,unknown,,"Samati, Gwanzang, Hawul, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.053894,10.2263184,Shani General Hospital,,3645336780,unknown,,"Shani, Shani, Shani, BO",hospital,,,,ehealthafrica.org,,True,False,True
12.0646973,10.2180786,Shani Primary Health Care Clinic,,3645336781,public,,"Shani, Shani Ward, Shani, BO",clinic,,,,ehealthafrica.org,,True,True,True
12.0876802,10.3325319,Tuwakari Dispensary,,3645336782,unknown,,"Tuwakari, Gwanzang Chata, Hawul, BO",doctors,,,,ehealthafrica.org,,True,True,True
11.962777699999998,10.2837795,Walama Dispensary,,3645336783,public,,"Walama, Walama Ward, Shani, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.2501252,10.3924737,Whitambaya Primary Health Centre,,3645336784,unknown,,"Whitambaya, Pama, Hawul, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.0079523,10.18618,Wunje Dispensary,,3645336785,public,,"Wunje, Shani Ward, Shani, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.5222778,10.4108887,Ghung Health Post,,3647984869,public,,"Ghung, Puba. Vidau, Hawul, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.2241211,10.4605103,Barka Clinic,,3648044250,private,,"Dumde, Uba, Hong, AD",doctors,,,,ehealthafrica.org,,True,True,False
13.2180786,10.4514771,Clinic B Uba,,3648044251,public,,"Jabbire, Uba, Hong, AD",doctors,,,,ehealthafrica.org,,True,True,False
13.1901147,10.4757073,General Hospital Uba,,3648044252,public,,"Uba, Uba, Askira Uba, BO",hospital,,,,ehealthafrica.org,,True,True,True
13.2138946,10.4591137,Uba Dispensary,,3648044255,unknown,,"Uba, Uba, Askira Uba, BO",doctors,,,,ehealthafrica.org,,True,False,False
4.4683415,12.2938187,Aleiro General Hospital,,3650710249,,,,hospital,,,,,,True,True,True
11.7214477,10.5124474,Juggal Dispensary,,3650878493,unknown,,,doctors,,,,ehealthafrica.org,,True,False,True
12.2174852,10.5963703,Yawi Dispensary,,3654985756,public,,"Yawi Lawan, Yawi, Biu, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.8040771,13.2707514,Doro Duguri Health Clinic,,3657420398,public,,"Doro Duguri, Doro Ward, Kukawa, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.8217163,13.0947266,Baga Primary Health Centre,,3657435046,public,,"Baga, Baga Ward, Kukawa, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.8146973,13.0949097,Cocin Rural Health Programme,,3657435047,unknown,,"Mission Side, Mission Side, Kukawa, BO",clinic,,,,ehealthafrica.org,,True,True,False
13.8611291,13.1163986,Doro Baga Primary Health Centre,,3657435048,public,,"Doro, Doron Baga, Kukawa, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.5682983,12.9230957,Maternity and Child Health Kukawa,,3657463661,public,,"Kukawa, Kukawa, Kukawa, BO",doctors,,,,ehealthafrica.org,,True,False,True
12.991272,13.0006714,Garanda Health Clinic,,3657473854,public,,"Garanda, Garanda, Guzamala, BO",clinic,,,,ehealthafrica.org,,True,True,False
12.8159227,12.8996241,Gazabure Dispensary,,3657473855,public,,"Gazabure, Gazabure, Gubio, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.614267,12.9165915,Layi Health Clinic,,3657506283,public,,"Layi, Layi, Mobbar, BO",doctors,,doctor,,ehealthafrica.org,,True,True,True
13.8510742,12.8618774,Ali Sheriffti Health Centre,,3657554125,public,,"Ali Sheriffti, M/barwati, Kukawa, BO",doctors,,,,ehealthafrica.org,,True,True,False
13.8347168,12.803894,Dabarmasara Health Clinic,,3657554128,public,,"Dabar Masara, Kekeno, Kukawa, BO",clinic,,,,ehealthafrica.org,,True,True,True
13.674668300000002,12.8622228,Dogoshi Health Clinic,,3657602770,public,,"Dogoshi, Dogoshi, Kukawa, BO",clinic,,,,ehealthafrica.org,,True,True,True
13.618103,12.666687,Fsp Clinic,,3657602771,public,,"Monguno, Monguno, Monguno, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.5107587,12.6875233,Lingir Health Clinic,,3657602774,public,,"Lingir, Gworom, Guzamala, BO",clinic,,,,ehealthafrica.org,,True,True,False
13.66497,12.779851400000002,Mile Ninety Health Clinic,,3657602776,public,,"Mile Ninety, Kekeno, Kukawa, BO",clinic,,,,ehealthafrica.org,,True,False,True
13.4405891,12.6815448,Primary Health Care Mairari,,3657602777,public,,"Marari, Mairari, Guzamala, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.456481900000002,12.7260742,Wamiri Health Clinic,,3657602778,unknown,,"Wamiri Lawanti, Wamiri, Guzamala, BO",clinic,,,,ehealthafrica.org,,True,False,True
13.220380800000004,12.7008352,Badu Lawanti Health Centre,,3657610093,public,,"Badu Lawanti, Badu, Nganzai, BO",doctors,,doctor,,ehealthafrica.org,,True,True,True
2.6664123,6.5238239999999985,Clinique Tabita,,5173149421,,,,clinic,,,,,,True,True,True
13.3551025,12.6851196,Goni Adamti Health Centre,,3657610095,public,,"Goni Adamti, Goni Adamti, Guzamala, BO",clinic,,,,ehealthafrica.org,,True,False,True
12.7898908,12.5748269,Bazam Village Dispensary,,3657619121,public,,"Bazam Village, Gubio Ll, Gubio, BO",doctors,,,,ehealthafrica.org,,True,False,True
12.7399246,12.6461694,Federal Medical Centre Zowo,,3657619122,public,,"Zowo Village, Zowo Ward, Gubio, BO",hospital,,,,ehealthafrica.org,,True,True,False
12.5085707,12.8840117,Kareto Primary Care Centre,,3657622187,public,,"Kareto, Kareto, Mobbar, BO",clinic,,,,ehealthafrica.org,,True,True,False
12.5810192,12.2730916,Borno Yesu Health Centre,,3657708974,public,,"Borno Yeso, Borno Yeso, Magumeri, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.5366821,12.4454956,Ngubala Health Clinic,,3657708976,public,,"Ngubala, Ngubala Ward, Magumeri, BO",doctors,,,,ehealthafrica.org,,True,False,True
12.9054636,12.524387400000002,Funga Dispensary,,3657718796,public,,"Dumga, Kingowa, Gubio, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.7658397,12.2431542,Furram Health Clinic,,3657718797,public,,"Lawanti, Furram, Magumeri, BO",clinic,,,,ehealthafrica.org,,True,False,True
12.7741089,12.5001221,General Hospital Gubio,,3657718799,public,,"Gubio, Gubio 2, Gubio, BO",hospital,,,,ehealthafrica.org,,True,False,True
12.7852012,12.5018369,Gubio Dispensary,,3657718800,public,,"Gubio, Gubio 2, Gubio, BO",doctors,,,,ehealthafrica.org,,True,False,False
12.7843304,12.491733300000002,Gubio Maternity and Child Health,,3657718801,public,,"Gubio, Gubio 1, Gubio, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.1063156,12.2555898,Gajiganna Model Primary Health Centre,,3658046430,public,,"Gajiganna, Gajiganna, Magumeri, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.213822199999996,12.4943865,Gajiram Health Clinic,,3658046432,public,,"Gajiram, Gajiram, Nganzai, BO",clinic,,,,ehealthafrica.org,,True,True,False
13.158644699999998,12.4921381,Kuda Dispensary,,3658046433,public,,"Kuda, Kuda, Nganzai, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.2389934,12.3244506,Maiwa Health Centre,,3658046434,public,,"Maiwa, Maiwa, Nganzai, BO",doctors,,,,ehealthafrica.org,,True,True,False
13.2491321,12.2253565,Miye Dispensary,,3658046435,public,,"Miye, Miye, Nganzai, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.351893300000002,12.4294751,Zuma Kumogun Dispensary,,3658046438,public,,"Zuma Kumogun, Zulum, Monguno, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.7078857,12.2705078,Alla Health Clinic,,3658100719,public,,"Alla Lawanti, Alla Lawanti, Marte, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.3853149,12.2692871,Damakuli Dispensary,,3658100721,public,,"Damakuli, Damakuli, Monguno, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.6157227,12.3153076,Kulli Mordern Primary Health Centre,,3658100723,public,,"Kulli, Kulli, Marte, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.468941199999998,12.5515765,Kumalia Dispensary,,3658100724,public,,"Kumalia, Kumalia, Monguno, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.6009804,12.52259,Mandala Dispensary,,3658101025,public,,"Mandala, Mandala, Monguno, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.518027300000002,12.504536,Wulo Dispensary,,3658101029,public,,"Wulo, Wulo, Monguno, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.9276733,12.420105,Clinic,,3659265592,public,,"Clinic, Kirenowa, Marte, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.8267212,12.3671265,Marte Maternity and Child Health,,3659265595,public,,"Marte, Marte, Marte, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.722106900000002,12.3325195,Mawulli Dispensary,,3659265596,public,,"Mawulli Lawanti, Mawulli Ward, Marte, BO",doctors,,,,ehealthafrica.org,,True,False,False
14.636537699999998,11.9167022,Jilbe Dispensary,,3659298228,public,,"Jilbe, Jilbe, Kala Balge, BO",doctors,,,,ehealthafrica.org,,True,False,False
14.4640304,12.0801629,Kala Clinic,,3659298229,unknown,,"Kala, Kala, Kala Balge, BO",clinic,,,,ehealthafrica.org,,True,True,False
14.453125,11.9984741,Msherde Clinic,,3659298231,unknown,,"Msherde, U, Kala Balge, BO",clinic,,,,ehealthafrica.org,,True,True,False
13.9915934,11.9827294,Afuye Primary Health Centre,,3659741848,public,,"Afuye, Afuye, Dikwa, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.9616201,12.019662,Bulonguwa Dispensary,,3659741850,public,,"Bulonguwa, Ufuye, Dikwa, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.996143599999998,12.0530722,Ngudoram Health Outpost,,3659741860,public,,"Ngudoram, Ngudor, Dikwa, BO",doctors,,,,ehealthafrica.org,,True,True,False
14.001709,11.9542847,Sogoma Dispensary,,3659741861,public,,"Sogoma, Afuye, Dikwa, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.6990967,12.1082764,Maafa Dispensary,,3659783120,public,,"Maafa Town, Maafa, Mafa, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.670105,12.079895,Zengebe Dispensary,,3659783123,public,,"Zengebe, Abbari, Mafa, BO",doctors,,,,ehealthafrica.org,,True,True,False
13.1099243,11.8867188,Ambursa Clinic,,3659863627,unknown,,"Musari, Musari, Maiduguri, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.1693115,11.8674927,Dalaram Clinic,,3659863628,public,,"Dalaram, Old Maiduguri, Jere, BO",doctors,,,,ehealthafrica.org,,True,True,False
13.073038,12.1379911,Karnowa Dispensary,,3659863630,public,,"Karnowa, Gajigarna, Magumeri, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.3173218,11.9743042,Koshebe Primary Health Care,,3659863631,public,,"Koshebe, Koshebe Ward, Mafa, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.305481,12.2042847,Masu Dispensary,,3659863632,public,,"Masu, Masu, Mafa, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.3453952,11.8843597,Ngwom Health Clinic,,3659863634,public,,"Ngwom, Loskuri Word, Mafa, BO",clinic,,,,ehealthafrica.org,,True,False,False
12.6635528,11.9246665,Abasori Health Clinic,,3660114480,public,,"Lambua, Jakana, Konduga, BO",clinic,,,,ehealthafrica.org,,True,False,False
12.9628453,12.1569975,Abatchafandri Dispensary,,3660114481,public,,"Abatchafandri, Titiwa, Magumeri, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.9517212,11.9990845,Hoyo Dispensary,,3660114484,public,,"Hoyo, Hoyo/chingowa, Magumeri, BO",doctors,,,,ehealthafrica.org,,True,False,True
12.5048828,11.9832764,Banoram Lawanti Dispensary,,3660342603,public,,"Banoram Lawanti, Kazar Banoram, Magumeri, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.504699699999998,11.9832764,Lawaniya Dispensary,,3660342605,public,,"Lawaniya, Titiwa, Magumeri, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.5062866,11.8098755,Benshaik General Hospital,,3660417434,unknown,,"Benshaik, Benshaik, Kaga, BO",hospital,,,,ehealthafrica.org,,True,False,False
12.5300903,11.6248779,Guwo Laanti Dispensary,,3660417437,public,,"Guwo Laanti, Guwo, Kaga, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.631897,11.829895,Mainok Maternity and Child Health,,3660417438,public,,"Mainok, Mainok, Kaga, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.3924141,11.7783373,Makintakururi Clinic,,3660417439,public,,"Makintakururi, Wajiro. Bugurmma, Kaga, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.4880981,11.807312,Maternity and Child Health Benisheik,,3660417441,public,,"Wasaramti, Benishiek, Kaga, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.5496362,11.5567727,Tobolo Health Clinic,,3660417444,public,,"Tobolo, Tobolo, Kaga, BO",doctors,,,,ehealthafrica.org,,True,False,False
12.321991,11.632590400000002,Wasaram Clinic,,3660417445,public,,"Wasaram, Wasaram, Kaga, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.2635505,11.761778199999998,Model Primary Health Centre,,3660667036,public,,"Ngamdu, Ngamdu, Kaga, BO",doctors,,,,ehealthafrica.org,,True,False,False
12.7689261,11.8424703,Jakana Model Health Centre,,3662201666,public,,"Jakana, Jakana, Konduga, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.8544767,11.7671841,Jewu Primary Health Clinic,,3662201667,public,,"Jewu, Auno/chabbal, Konduga, BO",clinic,,clinic,,ehealthafrica.org,,True,False,False
12.9910889,11.5319214,Mastafannamiri Primary Health Clinic,,3662201668,public,,"Mastafannamiri, Dalwa/masba, Konduga, BO",clinic,,,,ehealthafrica.org,,True,True,False
12.9737458,11.5471782,Talbari Dispensary,,3662201669,public,,"Talbari, Dalwa/masba, Konduga, BO",doctors,,,,ehealthafrica.org,,True,False,True
12.4612286,10.569730300000002,Harang Dispensary,,3662459992,public,,"Harang, Kwajaffa. Harang, Hawul, BO",doctors,,,,ehealthafrica.org,,True,False,False
12.3235122,10.5453337,Pela Dispensary,,3662460008,public,,"Pelathlabu, Hidze Bwala, Hawul, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.0201416,11.5988304,Abbari Primary Health Clinic,,3663693342,public,,"Abbari, Dalwa/masba, Konduga, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.1134671,11.660278300000002,Ajiri Health Clinic,,3663693343,public,,"Ajiri, Ajajiri, Konduga, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.2351954,11.7308133,Alau Health Clinic,,3663693344,public,,"Alau Lawanti, Alau Lawanto, Jere, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.1375122,11.8585205,Alheri Primary Health Centre,,3663693345,unknown,,"Boluri, Boluri, Maiduguri, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.1422729,11.7982788,Atla Medical Centre,,3663693347,unknown,,"Saltilmari, Maisandari, Maiduguri, BO",hospital,,,,ehealthafrica.org,,True,True,True
13.14389,11.8533515,Boluri Medical Clinic,,3663693348,unknown,,"Kumshe, Kumshe, Maiduguri, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.220368,11.8637924,Chad Basin Clinic,,3663693350,public,,"Chad. Basin. Qtrs, Dusman, Jere, BO",clinic,,,,ehealthafrica.org,,True,True,True
13.0379028,11.6607056,Dalwa Dispensary,,3663693356,public,,"Dalwa, Dalwa/masba, Konduga, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.1444164,11.8264611,Eye Hospital,,3663693358,public,,"Damboa Road, Maisandari, Maiduguri, BO",hospital,,,,ehealthafrica.org,,True,True,True
13.141968599999998,11.798062,Ghumtukum Medical Centre,,3663693362,private,,"Jidari/polo, Maisandari, Maiduguri, BO",hospital,,,,ehealthafrica.org,,True,True,False
13.0845274,11.8302435,Gomari Airport Primary Health Centre,,3663693363,public,,"Gomari Airport, Gomari, Jere, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.1812593,11.8097077,Heman Diagnostic And Hospital Centre,,3663693365,unknown,,"New Gra, Gwange3, Maiduguri, BO",hospital,,,,ehealthafrica.org,,True,True,False
13.146088,11.7946401,Jiddari Primary Health Centre,,3663693366,public,,"Jiddari Polo, Bale Galtimari, Jere, BO",clinic,,,,ehealthafrica.org,,True,True,False
13.220455800000002,11.6893189,Kayamla Health Clinic,,3663693368,public,,"Kayamla, Ajiri, Konduga, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.134168,11.8631521,Kwatam Clinic,,3663693370,unknown,,"Umarari, Baga. Road, Maiduguri, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.1881543,11.811032199999998,Mairi Clinic,,3663693371,public,,"Mairi, Mairi, Jere, BO",clinic,,,,ehealthafrica.org,,True,False,True
13.3452794,11.694855,Malari Dispensary,,3663693374,public,,"Malari, Malari, Konduga, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.1105366,11.7615247,Molai Missionary Hospital,,3663693376,unknown,,"Molai, Bale Galtimari, Jere, BO",clinic,,,,ehealthafrica.org,,True,False,True
13.1385506,11.8196754,Mustashfa Specialist Hospital,,3663693377,unknown,,"Damboa Road, Maisandari, Maiduguri, BO",hospital,,,,ehealthafrica.org,,True,False,True
13.0659239,11.83663,Pompomari Primary Health Centre,,3663693384,public,,"Pompomari, Auno Chobal, Konduga, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.1715742,11.7914465,Royal Specialist Hospital,,3663693386,unknown,,"Gombole Road, Galtimari, Jere, BO",hospital,,,,ehealthafrica.org,,True,False,False
13.274475099999998,11.8278809,Tamsuwu. Ngamdua Dispensary,,3663693388,public,,"Tamsuwu. Ngamdua, Tamsuwu. Ngamdua, Mafa, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.1646182,11.8113945,Yerwa Polyclinic,,3663693390,unknown,,"Old Gra, Old Gra Sercula Road, Maiduguri, BO",hospital,,,,ehealthafrica.org,,True,True,True
13.1449177,11.8537344,Zaman Clinic,,3663693391,private,,"Kumshe, Kumshe, Maiduguri, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.3640747,11.7462769,Abduri Primary Health Clinic,,3665153276,public,,"Abduri, Dalori, Konduga, BO",clinic,,,,ehealthafrica.org,,True,True,True
13.4539233,11.7222086,Arnari Health Clinic,,3665153277,public,,"Arnari, Yabal Mairamri, Konduga, BO",doctors,,,,ehealthafrica.org,,True,True,False
13.3660889,11.682312,Budingeri Health Clinic,,3665153280,public,,"Budingeri, Yabal Mairamri, Konduga, BO",clinic,,,,ehealthafrica.org,,True,True,False
13.4815717,11.5346545,Maidurmari Primary Health Centre,,3665153288,public,,"Maidurmari, Kawuri, Konduga, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.488932,11.6014584,Mairamri Primary Health Clinic,,3665153289,public,,"Mairamri, Yabal/mairamri, Konduga, BO",clinic,,,,ehealthafrica.org,,True,True,True
13.6124081,11.6451434,Mallam Fantamri,,3665153290,public,,"Mallam Fantamri, Yale, Konduga, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.6890382,11.8056646,Matta Gujjari Health Clinic,,3665153291,public,,"Matta Gujjari, Yale, Kukawa, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.3668057,11.77682,Sherrifkyari Primary Health Clinic,,3665153294,public,,"Sherrifkyari, Dalori, Konduga, BO",clinic,,,,ehealthafrica.org,,True,True,True
13.6883376,11.5260474,Skin Clinic,,3665153295,public,,"Kasugula, Kasugula, Bama, BO",clinic,,,,ehealthafrica.org,,True,True,True
13.4326056,11.7334554,Yabal Dispensary,,3665153297,public,,"Yabal, Yabal Mairamri, Konduga, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.7073249,11.7075044,Yale Clinic,,3665153298,public,,"Yale, Yale, Konduga, BO",clinic,,,,ehealthafrica.org,,True,False,True
14.0041547,11.7220615,Durbe Dispensary,,3665640273,public,,"Kanuri Fulani, Durbe, Dikwa, BO",doctors,,,,ehealthafrica.org,,True,False,True
13.9578679,11.6063736,Kashimiri Primary Health Care,,3665640274,public,,"Kashimiri, Gulumba, Bama, BO",doctors,,,,ehealthafrica.org,,True,False,True
14.0976362,11.6494086,Gulumba Primary Health Centre,,3665718617,public,,"Gulumba, Gulumba, Bama, BO",doctors,,,,ehealthafrica.org,,True,False,True
11.7128877,10.600812800000002,Dawal Dispensary,,3667918146,public,,"Dawal, Limanti, Bayo, BO",doctors,,,,ehealthafrica.org,,True,True,False
11.6211925,10.543899,Fikayel Primary Health Centre,,3667918148,public,,"Fikayel, Fikayel, Bayo, BO",doctors,,,,ehealthafrica.org,,True,True,False
11.9121045,10.5415683,Guwal Health Facility,,3667918151,public,,"Guwal, Guwal, Kwaya Kusar, BO",doctors,,,,ehealthafrica.org,,True,False,True
11.7763852,10.648403,Kukwal Dispensary,,3667918152,public,,"Kukwal, Balbaya, Bayo, BO",doctors,,,,ehealthafrica.org,,True,True,True
11.7339714,10.6185527,Model Health Centre Balbaya,,3667918154,public,,"Balbaya, Balbaya, Bayo, BO",doctors,,,,ehealthafrica.org,,True,False,False
12.3597079,10.7308881,Nguma Dispensary,,3672598165,unknown,,,doctors,,,,ehealthafrica.org,,True,False,True
12.2038102,10.6034632,General Hospital Biu,,3676613698,public,,"Gra, Silumthla, Biu, BO",hospital,,,,ehealthafrica.org,,True,False,False
12.1869104,10.6236969,Hirku Clinic And Maternity Home,,3676613700,unknown,,"Dugja, Dugja, Biu, BO",hospital,,,,ehealthafrica.org,,True,False,False
12.124316699999998,10.5438561,Kwayabura Dispensary,,3676613702,public,,"Kwayabura, Kwayabura, Hawul, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.1588745,10.6782837,Maina Hari Health Clinic,,3676613703,public,,"Maina Hari, Zara Wuyaku, Biu, BO",clinic,,,,ehealthafrica.org,,True,False,True
12.2511323,10.7120077,Mandafuma Community Dispensary,,3676613704,public,,"Mandafuma, Zarawuyaku, Biu, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.145828,10.7261414,Maternity and Child Health Miringa,,3676613705,public,,"Duthlu, Miringa, Biu, BO",clinic,,,,ehealthafrica.org,,True,False,False
12.3292847,10.5098877,EYN Dispensary,,3676673209,private,,"Shaffa, Shaffa, Hawul, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.3313777,10.6933192,Mandaragirau Health Centre,,3676673211,public,,"Mandaragirau, Mandaragirau, Biu, BO",clinic,,,,ehealthafrica.org,,True,True,True
12.4560454,10.811210699999998,Sabongari Dispensary,,3676673212,public,,"Sabongari, Azir Multe Forfor, Damboa, BO",doctors,,,,ehealthafrica.org,,True,True,True
13.2178955,10.748291,Delli Dispensary,,3677493583,public,,"Dille, Dille, Askira Uba, BO",doctors,,,,ehealthafrica.org,,True,True,False
13.2370659,10.4986263,Hussara Health Clinic,,3677493585,public,,"Hussara, Hussara Tampul, Askira Uba, BO",clinic,,,,ehealthafrica.org,,True,False,True
13.2622758,10.7611716,Maternity Wurthavu,,3677493588,public,,"Wurthavu, Wurthavu, Askira Uba, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.9108887,10.649475099999998,Askira Dispensary,,3678013894,public,,"Askira, Askira East, Askira Uba, BO",doctors,,,,ehealthafrica.org,,True,False,False
12.8793743,10.7688289,EYN Mbalala,,3678013896,private,,"Mbalala, Mbalala, Chibok, BO",clinic,,,,ehealthafrica.org,,True,True,True
12.7944836,10.7415148,Kauthama 2 Primary Health Centre,,3678013898,public,,"Kauthama 2, Mbalala, Chibok, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.8162723,10.7069491,Lehobi Primary Health Care,,3678013901,public,,"Lehobi, Ngohi, Askira Uba, BO",doctors,,,,ehealthafrica.org,,True,False,True
12.8749915,10.779355,Mbalala Maternity and Child Health,,3678013902,public,,"Mbalala, Mbalala, Chibok, BO",doctors,,,,ehealthafrica.org,,True,False,True
12.6898707,10.6713929,Ngohi Kofan Hakimi Medical Dispensary,,3678013903,public,,"Ngohi Kofan Hakimi, Ngohi, Askira Uba, BO",clinic,,,,ehealthafrica.org,,True,False,True
12.9481082,10.7755497,Pemi Dispensary,,3678013905,public,,"Pemi, Pemi, Chibok, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.994769,10.6116189,Yimirali Health Clinic,,3678013907,public,,"Yimirali, Yimirali, Askira Uba, BO",clinic,,,,ehealthafrica.org,,True,False,False
12.8942323,10.6469037,Zadawa Health Centre,,3678013909,public,,"Zadawa, Zadawa, Askira Uba, BO",doctors,,,,ehealthafrica.org,,True,False,False
13.7938843,11.433715800000002,Bulungu Health Clinic,,3680111366,public,,"Bulungu, Soye, Bama, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.971109,11.3237786,Darajamal Health Post Clinic,,3680111368,public,,"Darajamal, Darajamal, Bama, BO",clinic,,,,ehealthafrica.org,,True,False,False
13.9054238,11.3861344,Dipchari Health Post,,3680111369,public,,"Dipchari, Dipchari, Bama, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.9073864,11.3876974,Bulabulin Ngaburawa Dispensary,,3682997508,public,,"Bulabulin Ngaburawa, Yajiwa/sandia/nyaleri, Konduga, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.848430300000002,11.2948677,Nyaleri Primary Health Clinic,,3682997510,public,,"Nyaleri, Sandia/yajiwa/nyaleri, Konduga, BO",clinic,,,,ehealthafrica.org,,True,False,False
12.869873,11.2730713,Yerwa Dispensary,,3682997513,public,,"Yerwa Lawanti, Bego Yerwa Ngarna, Damboa, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.2793128,11.1690703,Ajigin Mairi Dispensary,,3683060447,public,,"Ajigin Mairi, Ajigin A, Damboa, BO",doctors,,,,ehealthafrica.org,,True,True,True
12.0848904,10.9047977,Buratai. Health Centre,,3683060449,public,,"Biu, Buratai, Biu, BO",doctors,,,,ehealthafrica.org,,True,True,False
12.119734,11.2438501,Gorgore Dispensary,,3683072823,public,,"Gorgore, Ajigin B. Talala, Damboa, BO",doctors,,,,ehealthafrica.org,,True,True,False
3.9521113,7.4409428,Alegongo Primary Health Care Centre,,3702047299,,,,hospital,,,,,hospital,True,False,False
5.2456623,13.8009831,Pré-medico privé KAGO,,3709708673,,,,clinic,,,,,,True,True,False
5.2522587,13.7894285,CLINIQUE SALMOU,,3709911759,,,,clinic,,,,bing,,True,False,True
5.251158,13.787030599999998,pharmacie Mounwadata 2,,3709912090,,,,pharmacy,,,,,,True,True,True
